seq,gb_code,C_Num,LP_code
8742,5590000,5590000-201-1998-00008,482812
8743,4060000,4060000-201-1993-00022,413814
8744,4060000,4060000-201-1975-00033,413904
8745,4060000,4060000-201-2014-00003,413841
8746,5590000,5590000-201-1999-00005,482832
8747,5590000,5590000-201-1999-00013,482832
8748,5590000,5590000-201-1995-00007,482833
8749,5590000,5590000-201-1996-00001,482170
8750,5590000,5590000-201-1996-00003,482873
8751,4060000,4060000-201-2002-00003,413841
8752,4060000,4060000-201-2004-00002,413808
8753,4060000,4060000-201-2011-00004,413841
8754,4060000,4060000-201-2016-00004,413841
8755,4060000,4060000-201-1983-08002,413800
8756,4060000,4060000-201-1978-00054,413863
8757,4060000,4060000-201-2012-00008,413804
8758,4060000,4060000-201-2010-00006,413841
8759,4060000,4060000-201-2010-00005,413841
8760,4060000,4060000-201-1984-00042,413904
8761,4060000,4060000-201-2011-00002,413841
8762,4060000,4060000-201-2015-00003,413843
8763,4060000,4060000-201-2016-00002,413200
8764,5590000,5590000-201-1990-00004,482810
8765,5590000,5590000-201-1990-00005,482812
8766,5590000,5590000-201-1991-00002,482812
8767,5590000,5590000-201-1994-00004,482835
8768,5590000,5590000-201-1994-00005,482812
8769,5590000,5590000-201-1974-00001,482812
8770,5590000,5590000-201-1997-00003,482110
8771,5590000,5590000-201-1988-00002,482811
8772,5590000,5590000-201-1989-00004,482813
8773,5590000,5590000-201-2004-00012,482832
8774,5590000,5590000-201-2002-00010,482832
8775,4060000,4060000-201-2006-00006,413841
8776,4060000,4060000-201-2003-00006,413841
8777,4060000,4060000-201-2006-00004,413841
8778,4060000,4060000-201-2003-00012,413800
8779,5590000,5590000-201-1977-00004,482050
8780,4060000,4060000-201-1994-00025,413808
8781,4060000,4060000-201-1999-00116,413814
8782,4060000,4060000-201-2003-00017,413883
8783,4060000,4060000-201-1979-00028,413904
8784,4060000,4060000-201-2003-00015,413851
8785,4060000,4060000-201-2003-00007,413841
8786,4060000,4060000-201-1998-01113,413904
8787,5590000,5590000-201-1989-00002,482862
8789,4160000,4160000-214-2019-00011,477842
8794,3830000,3850000-214-2018-00001,431849
8800,3040000,3040000-201-2019-00001,143912
8801,3910000,3910038-201-2019-00001,451822
8802,4170000,4170000-214-2019-00001,476852
8803,4090000,4090000-201-2019-00003,415080
8805,3910000,3910038-201-2019-00002,451822
8810,4160000,4160000-214-2019-00014,477824
8819,4160000,4160000-214-2019-00013,477852
8823,4160000,4160000-214-2019-00021,477842
8831,3910000,3910000-201-2019-00003,450826
8836,4160000,4160000-214-2019-00028,477803
8839,4010000,4010000-201-1997-00021,429834
8840,4140000,4140000-214-2019-00001,486903
8849,3200000,3200000-201-2019-00002,151892
8855,5600000,5600000-201-2019-00001,487823
8859,4070000,4070000-201-2019-00001,467813
8860,4070000,4070000-201-2019-00002,467813
8870,4010000,4010000-201-2018-00001,429867
8871,3000000,3000000-201-2019-00005,110300
8874,3230000,3230000-201-2019-00001,138861
8878,5600000,5600000-214-2019-00001,487896
8884,4170000,4170000-214-2019-00003,476912
8888,3990000,3990000-201-2019-00002,
8889,4160000,4160000-214-2019-00016,477842
8897,3220000,3220000-201-2019-00003,135893
8900,4170000,4170000-201-2019-00001,476831
8903,3180000,3180000-201-2019-00003,150803
8909,3060000,3060000-201-2019-00001,131861
8913,5590000,5590000-201-2019-00001,482832
8920,4160000,4160000-214-2019-00019,477804
8926,3000000,3000000-201-2019-00003,110450
8927,4160000,4160000-201-2019-00002,477824
8929,3010000,3010000-214-2019-00003,100130
8930,3010000,3010000-201-2019-00007,100021
8931,3010000,3010000-201-2019-00010,100809
8943,3000000,3000000-214-2007-00001,110850
8945,4160000,4160000-214-2019-00017,
8959,4160000,4160000-214-2019-00025,477841
8961,3830000,3840000-201-2019-00001,430832
8962,3780000,3800000-201-2019-00002,462835
8963,5700000,5700000-214-2019-00002,469851
8964,3910000,3910000-201-2019-00002,450831
8965,4160000,4160000-214-2019-00026,477824
8966,4160000,4160000-214-2019-00027,477824
8970,3090000,3090000-214-2019-00001,132866
8971,3000000,3000000-201-2019-00004,110111
8980,4160000,4160000-214-2019-00023,477824
8990,3910000,3910000-214-2019-00001,450827
8997,4000000,4000000-201-2019-00001,447801
9005,3010000,3010000-201-2019-00008,100042
9007,4160000,4160000-214-2019-00020,477803
9012,4160000,4160000-214-2022-00026,477855
9013,4160000,4160000-214-2022-00025,477841
9017,5530000,5530000-201-2022-00004,445160
9024,5700000,5700000-214-2022-00001,469117
9035,5600000,5600000-214-2022-00010,487835
9036,5600000,5600000-214-2022-00009,487835
9037,5600000,5600000-214-2022-00011,487835
9486,3250000,3250000-201-2013-00003,
11310,4970000,4970000-214-2015-00001,
11333,4970000,4970000-201-2014-00002,
11334,4970000,4970000-201-2014-00003,
11437,4810000,4810000-214-2017-00029,
11677,5000000,5000000-201-2015-00003,
11757,4870000,4870000-214-2017-00001,
12345,6520000,6520000-214-2015-00031,
13061,6520000,6520000-214-2017-00006,
13074,4170000,4170000-201-2004-00004,476922
13075,4170000,4170000-201-2000-00020,476911
13076,4170000,4170000-201-2004-00001,476832
13077,5600000,5600000-201-1994-00010,487826
13078,4170000,4170000-201-1991-00001,476823
13079,4170000,4170000-201-2004-00003,476813
13080,4170000,4170000-201-1939-00001,476802
13081,4170000,4170000-201-1999-00022,476913
13082,4170000,4170000-201-2000-00012,476804
13083,4170000,4170000-201-2002-00012,476922
13084,4050000,4050000-201-1989-00004,449929
13085,4050000,4050000-201-1971-00001,449924
13086,4050000,4050000-201-1988-00003,449925
13087,4050000,4050000-201-1991-00001,449924
13088,4050000,4050000-201-1988-00001,449924
13089,4050000,4050000-201-2004-10009,446901
13090,5600000,5600000-201-1989-00010,487804
13091,5600000,5600000-201-1991-00003,487823
13092,5600000,5600000-201-1991-00005,487855
13093,5600000,5600000-201-1983-00004,487863
13094,5600000,5600000-201-1984-00006,487823
13095,5600000,5600000-201-1988-00005,487863
13096,4050000,4050000-201-2007-00002,446599
13097,4170000,4170000-201-1972-00001,476802
13098,4170000,4170000-201-2001-00012,476813
13099,4170000,4170000-201-2001-00013,476804
13100,4170000,4170000-201-2000-00011,476922
13101,4170000,4170000-201-2000-00017,476913
13102,4170000,4170000-201-1992-00004,476803
13103,4170000,4170000-201-1994-00010,476803
13104,4170000,4170000-201-2004-00012,476913
13105,4170000,4170000-201-2004-00013,476802
13106,4170000,4170000-201-2000-00024,476922
13107,4170000,4170000-201-2003-00001,476853
13108,4170000,4170000-201-2005-00008,476922
13109,4050000,4050000-201-1975-00002,449924
13110,4050000,4050000-201-1985-10004,446596
13111,4050000,4050000-201-2003-20013,448505
13112,4050000,4050000-201-2002-20010,448854
13113,4050000,4050000-201-2003-20008,448170
13114,4050000,4050000-201-1995-00002,449924
13115,4050000,4050000-201-2006-10001,446901
13116,5600000,5600000-201-1981-00005,487861
13117,5600000,5600000-201-1982-00006,487804
13118,5600000,5600000-201-1982-00009,487851
13119,4170000,4170000-201-1998-00002,476813
13120,4170000,4170000-201-1999-00007,476811
13121,4050000,4050000-201-1992-00001,449924
13122,4050000,4050000-201-1983-00002,449924
13123,4050000,4050000-201-1991-00002,449924
13124,4050000,4050000-201-1989-20007,448854
13125,5600000,5600000-201-1977-00002,487851
13126,5600000,5600000-201-1978-00002,487823
13127,4050000,4050000-201-2011-00001,
13128,4050000,4050000-201-2002-00008,449823
13129,4050000,4050000-201-2011-00002,449925
13130,4050000,4050000-201-1990-00002,449929
13131,4050000,4050000-201-2007-00001,448505
13132,4050000,4050000-201-1999-00001,449924
13133,4050000,4050000-201-2012-00001,446529
13134,4050000,4050000-201-1990-10006,446596
13135,5600000,5600000-201-1988-00003,487829
13138,4160000,4160000-214-2019-00018,477812
13144,4050000,4050000-201-2019-00002,449924
13158,4160000,4160000-214-2019-00024,477841
13159,3010000,3010000-201-2019-00009,100845
13166,3010000,3010000-201-2019-00011,100851
13181,3180000,3180000-214-2019-00001,150034
13185,3180000,3180000-201-2019-00005,150031
13187,4170000,4170000-214-2019-00005,476852
13189,3000000,3000000-201-2019-00007,110500
13190,3000000,3000000-201-2019-00008,110320
13204,3980000,3980000-201-2019-00001,471815
13209,4160000,4160000-214-2019-00035,477841
13210,3230000,3230000-201-2019-00003,138827
13213,4160000,4160000-201-2019-00007,477854
13214,4160000,4160000-201-2019-00006,477811
13219,3010000,3010000-201-2019-00013,100011
13222,3910000,3910029-214-2019-00001,459821
13229,3010000,3010000-214-2019-00004,100400
13237,3110000,3110000-201-2019-00002,122837
13240,4160000,4160000-214-2019-00033,477803
13241,4160000,4160000-214-2019-00034,477803
13243,4060000,4060000-201-2019-00003,413841
13245,3910000,3910038-201-2019-00003,451823
13250,5700000,5700000-201-2019-00001,469120
13251,3060000,3060000-201-2019-00002,131859
13261,4170000,4170000-214-2019-00004,476921
13262,3170000,3170000-201-2019-00002,153858
13270,3010000,3010000-201-2020-00001,100411
13278,4070000,4070000-201-2019-00003,467832
13280,3010000,3010000-201-2019-00012,100011
13290,3000000,3000000-214-2019-00002,110111
13291,3000000,3000000-214-2019-00003,110111
13293,3000000,3000000-214-2019-00004,110111
13298,3000000,3000000-201-2019-00006,110862
13299,4160000,4160000-214-2019-00031,477824
13309,3230000,3230000-201-2019-00002,138802
13311,5590000,5590000-201-2019-00002,482110
13321,4140000,4140000-201-2019-00001,486803
13326,4160000,4160000-214-2019-00029,477801
13327,4160000,4160000-214-2019-00030,477824
13329,4160000,4160000-214-2019-00032,477824
13344,3200000,3200000-214-2019-00001,151899
13366,3170000,3170000-214-2022-00001,153829
13369,4160000,4160000-214-2022-00006,477824
13370,5600000,5600000-214-2022-00002,487896
13371,5600000,5600000-214-2022-00006,487896
13372,5600000,5600000-214-2022-00008,487896
13373,5600000,5600000-214-2022-00004,487896
13374,5600000,5600000-214-2022-00005,487896
13375,5600000,5600000-214-2022-00007,487896
13376,5600000,5600000-214-2022-00003,487896
13377,5530000,5530000-201-2022-00001,445150
13385,3930000,3930000-201-2022-00001,425906
13390,4160000,4160000-214-2022-00019,477853
13391,4160000,4160000-214-2022-00018,477853
13392,4160000,4160000-214-2022-00020,477823
13394,4160000,4160000-214-2022-00004,477842
13397,4160000,4160000-214-2022-00024,477803
13403,5530000,5530000-201-2022-00003,445160
13407,3060000,3060000-214-1981-00001,131820
13412,3010000,3010000-201-2022-00001,100011
13416,5530000,5530000-201-2022-00002,445946
13419,4160000,4160000-214-2022-00005,477855
13427,4160000,4160000-214-2022-00010,477824
13429,4140000,4140000-214-2022-00001,486860
13432,3220000,3220000-214-1979-00001,135812
13433,3080000,3080000-201-2022-00001,142876
13436,4160000,4160000-214-2022-00002,477709
13437,4160000,4160000-214-2022-00003,477803
13438,3920000,3920000-201-2022-00001,483100
13440,4160000,4160000-214-2022-00009,477824
13441,4160000,4160000-214-2022-00011,477824
13456,4160000,4160000-214-2022-00012,477803
13462,4160000,4160000-214-2022-00017,477823
13466,3000000,3000000-201-2022-00002,110111
13467,3990000,3990000-201-2022-00001,
13484,4160000,4160000-214-2022-00007,
13485,4160000,4160000-214-2022-00008,477814
13490,3200000,3200000-214-2022-00001,151892
13494,4160000,4160000-214-2022-00021,477811
13495,4160000,4160000-214-2022-00022,477811
13496,4160000,4160000-214-2022-00023,477811
13498,3010000,3010000-201-2022-00002,100876
13502,4010000,4010000-201-2022-00001,429450
13517,3220000,3220000-201-2022-00001,135915
13518,4160000,4160000-214-2022-00013,477813
13527,4160000,4160000-214-2022-00014,477824
14861,4160000,4160000-214-2022-00015,477803
16456,4810000,4810000-214-2017-00026,
16535,5530000,5530000-201-2008-00012,445160
16536,5530000,5530000-201-2006-00001,445920
16537,5530000,5530000-214-2019-00003,445883
16538,5530000,5530000-214-2019-00005,445883
16539,5530000,5530000-214-2019-00007,445883
16540,5530000,5530000-201-2012-00002,445160
16541,5530000,5530000-201-1989-00003,445939
16542,5530000,5530000-201-1997-00002,445862
16543,5530000,5530000-201-1999-00003,445883
16544,5530000,5530000-201-1989-00002,445955
16545,5530000,5530000-201-1998-00007,445942
16546,5530000,5530000-201-2013-00006,445160
16547,5530000,5530000-201-1989-00001,445874
16548,5530000,5530000-201-2002-00004,445883
16549,5530000,5530000-201-2015-00004,445939
16550,5530000,5530000-201-2001-00003,445883
16551,5530000,5530000-201-2012-00003,445958
16552,5530000,5530000-201-2003-00014,445883
16553,5530000,5530000-201-2015-00005,445851
16554,5530000,5530000-201-2018-00003,445883
16555,5530000,5530000-214-2018-00008,445883
16556,5530000,5530000-201-2019-00006,445160
16557,5530000,5530000-201-2011-00005,445963
16558,5530000,5530000-201-2020-00001,445160
16559,5530000,5530000-201-1995-00008,445955
16560,5530000,5530000-201-2002-00005,445883
16561,5530000,5530000-201-1994-00001,445851
16562,5530000,5530000-201-2005-00004,445971
16563,5530000,5530000-201-1997-00005,
16564,5530000,5530000-201-2013-00002,445160
16565,5530000,5530000-201-2004-00008,445951
16566,5530000,5530000-201-1994-00002,445881
16567,5530000,5530000-201-2015-00002,445906
16568,5530000,5530000-201-2010-00007,445160
16569,5530000,5530000-201-2010-00002,445360
16570,5530000,5530000-201-1995-00010,445832
16571,5530000,5530000-201-2013-00001,445913
16572,5530000,5530000-214-2017-00012,445883
16573,5530000,5530000-214-2019-00014,445883
16574,5530000,5530000-214-2019-00015,445883
16575,5530000,5530000-201-2012-00001,445160
16576,5530000,5530000-201-2003-00009,445963
16577,5530000,5530000-201-2019-00003,445320
16578,5530000,5530000-201-2001-00002,445883
16581,5530000,5530000-201-1999-00002,445939
16582,5530000,5530000-201-2005-00003,445876
16583,5530000,5530000-201-2003-00011,445851
16584,5530000,5530000-214-2018-00004,445883
16585,5530000,5530000-214-2018-00014,445883
16586,5530000,5530000-201-2003-00017,445883
16587,5530000,5530000-201-1996-00001,445841
16588,5530000,5530000-214-2018-00015,445883
16589,5530000,5530000-214-2017-00002,445883
16590,5530000,5530000-214-2018-00016,445883
16591,5530000,5530000-201-1995-00006,445881
16592,5530000,5530000-201-2003-00002,445906
16593,5530000,5530000-201-1999-00008,445874
16594,5530000,5530000-201-2000-00011,445963
16595,5530000,5530000-201-2019-00005,445938
16596,5530000,5530000-201-2011-00004,445160
16597,5530000,5530000-201-2003-00006,445963
16598,5530000,5530000-201-2015-00006,445380
16599,5530000,5530000-201-2001-00005,445951
16600,5530000,5530000-201-2000-00003,445946
16601,5530000,5530000-201-2014-00001,445971
16602,5530000,5530000-214-2019-00016,445883
16603,5530000,5530000-214-2019-00017,445883
16604,5530000,5530000-201-2013-00007,445160
16605,5530000,5530000-214-2018-00009,445883
16606,5530000,5530000-214-2018-00010,445883
16607,5530000,5530000-214-2018-00011,445883
16608,5530000,5530000-214-2018-00017,445883
16609,5530000,5530000-214-2017-00003,445883
16610,5530000,5530000-214-2018-00018,445883
16611,5530000,5530000-214-2018-00019,445883
16612,5530000,5530000-201-1995-00005,445832
16613,5530000,5530000-201-1989-00005,445390
16614,5530000,5530000-201-2011-00002,445170
16615,5530000,5530000-201-1994-00011,445919
16616,5530000,5530000-201-1995-00003,445831
16617,5530000,5530000-201-1990-00001,445832
16618,5530000,5530000-201-1975-00001,445874
16619,5530000,5530000-201-1994-00003,445897
16620,5530000,5530000-201-2006-00003,445841
16621,5530000,5530000-214-2020-00001,445883
16622,5530000,5530000-201-2015-00001,445876
16623,5530000,5530000-201-2002-00008,445895
16624,5530000,5530000-214-2020-00002,445883
16625,5530000,5530000-214-2019-00006,445883
16626,5530000,5530000-201-1989-00004,445955
16627,5530000,5530000-201-2018-00004,445971
16628,5530000,5530000-201-2018-00005,445955
16629,5530000,5530000-201-1981-00002,445390
16630,5530000,5530000-201-2008-00011,445160
16631,5530000,5530000-201-2018-00006,445851
16632,5530000,5530000-214-2019-00001,445883
16633,5530000,5530000-201-2011-00007,445883
16634,5530000,5530000-214-2019-00002,445883
16635,5530000,5530000-201-1990-00002,445380
16636,5530000,5530000-201-2013-00004,445929
16637,5530000,5530000-214-2015-00001,445170
16638,5530000,5530000-214-2017-00013,445883
16639,5530000,5530000-201-2005-00002,445939
16640,5530000,5530000-214-2017-00015,445883
16641,5530000,5530000-214-2017-00016,445883
16642,5530000,5530000-214-2017-00017,445938
16643,5530000,5530000-214-2018-00001,445883
16644,5530000,5530000-201-2008-00005,445971
16645,5530000,5530000-201-2008-00003,445160
16646,5530000,5530000-201-1998-00001,445874
16647,5530000,5530000-201-1996-00004,445951
16648,5530000,5530000-201-1993-00001,445901
16649,5530000,5530000-201-1994-00015,445360
16650,5530000,5530000-201-1994-00006,445893
16651,5530000,5530000-201-2003-00012,445935
16652,5530000,5530000-201-2005-00001,445360
16653,5530000,5530000-201-2003-00015,445935
16654,5530000,5530000-201-2011-00006,445971
16655,5530000,5530000-201-2018-00002,445938
16656,5530000,5530000-201-1997-00004,445874
16657,5530000,5530000-201-1994-00005,445862
16658,5530000,5530000-201-2009-00002,445160
16659,5530000,5530000-214-2019-00018,445883
16660,5530000,5530000-201-2004-00006,445360
16661,5530000,5530000-201-1998-00008,445963
16662,5530000,5530000-201-1987-00002,445390
16663,5530000,5530000-201-2004-00001,445963
16664,5530000,5530000-201-2008-00006,445160
16665,5530000,5530000-201-2003-00005,445971
16666,5530000,5530000-201-2013-00005,445170
16667,5530000,5530000-214-2019-00019,445883
16668,5530000,5530000-201-2014-00006,445170
16669,5530000,5530000-201-1998-00002,445873
16670,5530000,5530000-201-1998-00006,445906
16671,5530000,5530000-201-2007-00002,445883
16672,5530000,5530000-201-1999-00001,445882
16673,5530000,5530000-201-1996-00005,445874
16674,5530000,5530000-201-1997-00001,445955
16675,5530000,5530000-201-2000-00001,445874
16676,5530000,5530000-201-1981-00001,445851
16677,5530000,5530000-201-2013-00003,445955
16678,5530000,5530000-201-2014-00005,445170
16679,5530000,5530000-201-1995-00004,445921
16680,5530000,5530000-201-2014-00007,445881
16681,5530000,5530000-201-2017-00004,445160
16682,5530000,5530000-201-2010-00008,445851
16683,5530000,5530000-201-2005-00005,445851
16684,5530000,5530000-201-1995-00009,445882
16685,5530000,5530000-201-1998-00005,445906
16686,5530000,5530000-201-2009-00001,445170
16687,5530000,5530000-201-2015-00003,445170
16688,5530000,5530000-214-2017-00001,445883
16689,5530000,5530000-201-1994-00004,445862
16690,5530000,5530000-214-2017-00004,445883
16691,5530000,5530000-201-1995-00011,445940
16692,5530000,5530000-214-2017-00005,445883
16693,5530000,5530000-201-2017-00005,445913
16694,5530000,5530000-214-2017-00009,445883
16695,5530000,5530000-201-2017-00003,445971
16696,5530000,5530000-201-1999-00007,445882
16697,5530000,5530000-214-2018-00012,445883
16698,5530000,5530000-214-2018-00013,445883
16699,5530000,5530000-201-2000-00009,445949
16700,5530000,5530000-214-2017-00010,445883
16701,5530000,5530000-201-2017-00007,445913
16702,5530000,5530000-201-2017-00008,445913
16703,5530000,5530000-201-1995-00001,445883
16704,5530000,5530000-201-2008-00007,445160
16705,5530000,5530000-201-2017-00009,445160
16706,5530000,5530000-214-2017-00011,445883
16707,5530000,5530000-201-2008-00004,445160
16708,5530000,5530000-201-1999-00006,445963
16709,5530000,5530000-214-2018-00002,445883
16710,5530000,5530000-214-2017-00006,445883
16711,5530000,5530000-214-2017-00007,445883
16712,5530000,5530000-201-1987-00001,445874
16713,5530000,5530000-201-1991-00001,445851
16714,5530000,5530000-201-2008-00010,445862
16715,5530000,5530000-201-2002-00003,445950
16716,5530000,5530000-201-2017-00001,445938
16717,5530000,5530000-201-2008-00013,445939
16718,5530000,5530000-201-2018-00001,445851
16719,5530000,5530000-201-2010-00006,445939
16720,5530000,5530000-214-2018-00005,445883
16721,5530000,5530000-214-2018-00006,445883
16722,5530000,5530000-201-2010-00005,445851
16723,5530000,5530000-214-2018-00007,445883
16724,5530000,5530000-201-2004-00003,445939
16725,5530000,5530000-201-2002-00006,445906
16852,4080000,4080000-214-2019-00001,456330
16855,4160000,4160000-201-2019-00003,477854
16864,3180000,3180000-201-2019-00004,150863
16865,4160000,4160000-201-2019-00005,477854
16866,3010000,3010000-201-2019-00014,100195
16874,4160000,4160000-214-2020-00001,477824
16875,4160000,4160000-214-2020-00002,477824
16879,4060000,4060000-201-2019-00002,413030
16881,3930000,3930000-201-1990-01001,426210
16882,3930000,3930000-201-1990-02011,425907
16883,3930000,3930000-201-2003-01001,426815
16884,3930000,3930000-201-2008-01001,426860
16885,3930000,3930000-201-1994-02008,425842
16886,3930000,3930000-201-1995-02012,425868
16887,3930000,3930000-201-2000-02013,425868
16888,3930000,3930000-201-2001-01006,426815
16889,3930000,3930000-201-2019-02001,425855
16890,3930000,3930000-201-2004-02005,425830
16891,3930000,3930000-201-1995-01006,426815
16892,3930000,3930000-201-1996-01015,426809
16893,3930000,3930000-201-1996-01012,426853
16894,3930000,3930000-201-2017-02001,425854
16895,3930000,3930000-201-1995-02017,425830
16896,3930000,3930000-201-1995-01001,426815
16897,3930000,3930000-201-1999-02010,425831
16898,3930000,3930000-201-1996-01017,426809
16899,3930000,3930000-201-1995-01020,426400
16900,3930000,3930000-201-2015-01001,426860
16901,3930000,3930000-201-2000-01008,426822
16902,3930000,3930000-201-2001-01003,426815
16903,3930000,3930000-201-2018-02001,425850
16904,3930000,3930000-201-2007-02002,425868
16905,3930000,3930000-201-2000-01017,426822
16906,3930000,3930000-201-1993-02003,425844
16907,3930000,3930000-201-1999-01005,426859
16908,3930000,3930000-201-2000-01018,426820
16909,3930000,3930000-201-1990-02006,425829
16910,3930000,3930000-201-2005-02002,425906
16911,3930000,3930000-201-1996-01010,426825
16912,3930000,3930000-201-1987-02008,425868
16913,3930000,3930000-201-2000-01015,426825
16914,3930000,3930000-201-2005-02001,425807
16915,3930000,3930000-201-1991-01002,426819
16916,3930000,3930000-201-1996-02014,425850
16917,3930000,3930000-201-2013-02001,425854
16918,3930000,3930000-201-1990-01009,426210
16919,3930000,3930000-201-2004-02006,425830
16920,3930000,3930000-201-1996-01006,426855
16921,3930000,3930000-201-1990-01014,426854
16922,3930000,3930000-201-1997-01003,426817
16923,3930000,3930000-201-1995-01009,426855
16924,3000000,3000000-214-2020-00001,110450
16927,3930000,3930000-201-2011-02001,425809
16928,3930000,3930000-201-1997-01001,426817
16929,3930000,3930000-201-1998-02003,425868
16930,3930000,3930000-201-1999-02013,425868
16931,3930000,3930000-201-1994-02003,425831
16932,3930000,3930000-201-2003-01002,426815
16933,3930000,3930000-201-2014-02001,425855
16934,3930000,3930000-201-1996-01019,426809
16935,3930000,3930000-201-2000-02016,425868
16936,3930000,3930000-201-1997-01004,426815
16937,3930000,3930000-201-2014-02002,425831
16938,3930000,3930000-201-2014-02003,425852
16940,3930000,3930000-201-1989-02006,425868
16941,3930000,3930000-201-2002-02002,425868
16942,3930000,3930000-201-1995-01008,426825
16943,3930000,3930000-201-2016-02002,425868
16944,3930000,3930000-201-1995-01003,426815
16945,3930000,3930000-201-1998-02001,425868
16946,3930000,3930000-201-2001-02008,425868
16947,3930000,3930000-201-2016-01001,426863
16948,3930000,3930000-214-2000-01001,426815
16949,3930000,3930000-201-2015-02001,425906
16950,3930000,3930000-201-1988-02001,425868
16951,3930000,3930000-201-1985-02003,425846
16952,3930000,3930000-201-1995-02002,425868
16953,3930000,3930000-201-2004-02002,425716
16954,3930000,3930000-201-2000-01005,426809
16955,4510000,4510000-201-2017-00005,
16956,3930000,3930000-201-1987-02011,425868
16957,3930000,3930000-201-1986-02002,425850
16958,3930000,3930000-201-1996-01016,426809
16959,3930000,3930000-201-2003-02009,425807
16960,3930000,3930000-201-1992-02003,425868
16961,3930000,3930000-201-2004-01001,426815
16962,3930000,3930000-201-1987-01006,426210
16963,3930000,3930000-201-1998-01004,426819
16964,3930000,3930000-201-2000-01019,426822
16965,3930000,3930000-201-2003-02011,425830
16966,3930000,3930000-201-2003-02012,425868
16967,3930000,3930000-201-2003-02010,425807
16968,3930000,3930000-201-1997-01010,426857
16969,3930000,3930000-201-2003-02007,425868
16970,3930000,3930000-201-1995-02011,425844
16971,3930000,3930000-201-1996-02008,425868
16972,3930000,3930000-201-1997-01006,426825
16973,3930000,3930000-201-1990-01003,426220
16974,3930000,3930000-201-1984-02003,425845
16975,3930000,3930000-201-2001-01001,426863
16976,3930000,3930000-201-2001-02007,425868
16977,3930000,3930000-201-2003-02001,425906
16979,3930000,3930000-201-1993-01002,426860
16980,3930000,3930000-201-2002-02003,425831
16981,3930000,3930000-201-1985-02005,425907
16982,3930000,3930000-201-1989-02008,425716
16983,3930000,3930000-201-1987-02005,425838
16984,3930000,3930000-201-1985-02002,425907
16985,3930000,3930000-201-1986-01001,426210
16986,3930000,3930000-201-1999-02011,425868
16987,3930000,3930000-201-2000-01003,426825
16988,3220000,3220000-201-2020-00001,135882
16989,4140000,4140000-201-2020-00001,486881
16990,3930000,3930000-201-2007-01001,426863
16991,3930000,3930000-201-2006-02001,425807
16992,3930000,3930000-201-1994-02010,425829
16993,3930000,3930000-201-2000-02006,425850
16994,3930000,3930000-201-1997-02008,425868
16999,3930000,3930000-201-2000-02020,425868
17000,3930000,3930000-201-2001-01004,426863
17001,3930000,3930000-201-1991-01003,426210
17002,3930000,3930000-201-1994-01007,426822
17003,3930000,3930000-201-1995-01005,426825
17004,3930000,3930000-201-1992-01005,426815
17005,3930000,3930000-201-1981-02002,425907
17006,3930000,3930000-201-1997-02011,425844
17008,3930000,3930000-201-2000-01009,426815
17009,3930000,3930000-201-1996-01002,426860
17010,3930000,3930000-201-1987-02003,425907
17011,3930000,3930000-201-1982-02001,425907
17012,3930000,3930000-201-1982-02002,425907
17013,3930000,3930000-201-1983-02001,425907
17014,3930000,3930000-201-2004-02001,425830
17015,3930000,3930000-201-1989-02005,425716
17016,3930000,3930000-201-2005-01001,426815
17017,3930000,3930000-201-1995-01010,426859
17018,3930000,3930000-201-2004-02013,425807
17019,3930000,3930000-201-2001-02005,425850
17020,3930000,3930000-201-2004-02012,425868
17021,3930000,3930000-201-2004-02007,425850
17022,3930000,3930000-201-1986-02003,425850
17023,3930000,3930000-201-1986-02004,425850
17024,3930000,3930000-201-2004-02003,425906
17026,4160000,4160000-201-2020-00001,477851
17027,3930000,3930000-201-1984-02001,425907
17028,3930000,3930000-201-1985-02001,425868
17029,3930000,3930000-201-1996-02013,425868
17030,3930000,3930000-201-1987-01002,426400
17031,3930000,3930000-201-1987-02007,425907
17032,3930000,3930000-201-1989-02003,425907
17033,3930000,3930000-201-1989-01004,426857
17034,3860000,3860000-214-1990-00001,
17039,3000000,3000000-214-2020-00002,110111
17047,4160000,4160000-214-2020-00003,477824
17055,4510000,4510000-201-2017-00006,
17058,3120000,3120000-214-2020-00001,120809
17062,3990000,3990000-201-2020-00001,
17070,5700000,5700000-214-2020-00001,469111
17075,4000000,4000000-201-2020-00001,447240
17085,4070000,4070000-214-2020-00001,467866
17093,3930000,3930000-201-2020-00001,425868
17098,3200000,3200000-201-2020-00001,151892
17125,4050000,4050000-214-2020-00001,449873
17132,3010000,3010000-201-2021-00009,100809
17136,4070000,4070000-214-2021-00003,467800
17143,3910000,3910038-201-2022-00001,451821
17156,3000000,3000000-201-2022-00001,110340
17168,4160000,4160000-214-2021-00128,477803
17169,4160000,4160000-214-2021-00129,477812
17172,4160000,4160000-214-2021-00127,477803
17173,4160000,4160000-214-2021-00130,477852
17176,4160000,4160000-214-2021-00126,477824
17177,4050000,4050000-201-2021-00002,449815
17194,3130000,3130000-201-2021-00002,121815
17195,3180000,3180000-201-2021-00004,150863
17197,4160000,4160000-214-2021-00124,477851
17198,4050000,4050000-214-2021-00001,449930
17201,5530000,5530000-214-2021-00003,445883
17203,5600000,5600000-214-2022-00001,487896
17207,3220000,3220000-214-2021-00003,135513
17209,4170000,4170000-214-2022-00001,476845
17212,4160000,4160000-214-2021-00125,477842
17213,4160000,4160000-214-2022-00001,477842
